item_id,date,sales,sell_price,wday,month,year,event_name_1,event_name_2
FOODS_3_001,2016-04-25,1,2.5,3,4,2016,0,1.0
FOODS_3_001,2016-04-26,0,2.5,4,4,2016,0,1.0
FOODS_3_001,2016-04-27,0,2.5,5,4,2016,0,1.0
FOODS_3_001,2016-04-28,1,2.5,6,4,2016,0,1.0
FOODS_3_001,2016-04-29,0,2.5,7,4,2016,0,1.0
FOODS_3_001,2016-04-30,1,2.5,1,4,2016,1,1.0
FOODS_3_001,2016-05-01,0,2.5,2,5,2016,1,1.0
FOODS_3_001,2016-05-02,0,2.5,3,5,2016,0,1.0
FOODS_3_001,2016-05-03,0,2.5,4,5,2016,0,1.0
FOODS_3_001,2016-05-04,0,2.5,5,5,2016,0,1.0
FOODS_3_001,2016-05-05,1,2.5,6,5,2016,1,1.0
FOODS_3_001,2016-05-06,0,2.5,7,5,2016,0,1.0
FOODS_3_001,2016-05-07,1,2.5,1,5,2016,0,1.0
FOODS_3_001,2016-05-08,1,2.5,2,5,2016,1,1.0
FOODS_3_001,2016-05-09,0,2.5,3,5,2016,0,1.0
FOODS_3_001,2016-05-10,0,2.5,4,5,2016,0,1.0
FOODS_3_001,2016-05-11,0,2.5,5,5,2016,0,1.0
FOODS_3_001,2016-05-12,4,2.5,6,5,2016,0,1.0
FOODS_3_001,2016-05-13,1,2.5,7,5,2016,0,1.0
FOODS_3_001,2016-05-14,0,2.5,1,5,2016,0,1.0
FOODS_3_001,2016-05-15,0,2.5,2,5,2016,0,1.0
FOODS_3_001,2016-05-16,0,2.5,3,5,2016,0,1.0
FOODS_3_001,2016-05-17,0,2.5,4,5,2016,0,1.0
FOODS_3_001,2016-05-18,0,2.5,5,5,2016,0,1.0
FOODS_3_001,2016-05-19,0,2.5,6,5,2016,0,1.0
FOODS_3_001,2016-05-20,0,2.5,7,5,2016,0,1.0
FOODS_3_001,2016-05-21,1,2.5,1,5,2016,0,1.0
FOODS_3_001,2016-05-22,0,2.5,2,5,2016,0,1.0
FOODS_3_002,2016-04-25,0,2.56,3,4,2016,0,1.0
FOODS_3_002,2016-04-26,0,2.56,4,4,2016,0,1.0
FOODS_3_002,2016-04-27,0,2.56,5,4,2016,0,1.0
FOODS_3_002,2016-04-28,0,2.56,6,4,2016,0,1.0
